ticker,date,sector,industry,rank_score
FMN,2026-02-02,Financial Services,Asset Management,-1.0356181241448905
WMT,2026-02-02,Consumer Defensive,Discount Stores,-1.0358622202255747
MCO,2026-02-02,Financial Services,Financial Data & Stock Exchanges,-1.0362450377625745
WM,2026-02-02,Industrials,Waste Management,-1.036259719898134
LPRO,2026-02-02,Financial Services,Credit Services,-1.0368897211106183
AIRJ,2026-02-02,Industrials,Building Products & Equipment,-1.0372533282513676
MEG,2026-02-02,Industrials,Waste Management,-1.0373777005942684
DTF,2026-02-02,Financial Services,Asset Management,-1.0380962528779163
NWFL,2026-02-02,Financial Services,Banks - Regional,-1.038633107983987
VNOM,2026-02-02,Energy,Oil & Gas Midstream,-1.0390905974287896
DFIN,2026-02-02,Technology,Software - Application,-1.039620649201775
HLI,2026-02-02,Financial Services,Capital Markets,-1.0400271932360732
NUV,2026-02-02,Financial Services,Asset Management,-1.0407232137091371
DHT,2026-02-02,Energy,Oil & Gas Midstream,-1.040785738439505
ECF,2026-02-02,Financial Services,Asset Management,-1.040885561811323
BCH,2026-02-02,Financial Services,Banks - Regional,-1.0412930725470206
OC,2026-02-02,Industrials,Building Products & Equipment,-1.0413936841500109
WH,2026-02-02,Consumer Cyclical,Lodging,-1.0420416479354697
VLTO,2026-02-02,Industrials,Pollution & Treatment Controls,-1.042094637648379
ASM,2026-02-02,Basic Materials,Other Precious Metals & Mining,-1.0421908833277889
BTBT,2026-02-02,Financial Services,Capital Markets,-1.0425430491891001
KRG,2026-02-02,Real Estate,REIT - Retail,-1.042575866944844
GLP,2026-02-02,Energy,Oil & Gas Midstream,-1.0425885562873374
PBR,2026-02-02,Energy,Oil & Gas Integrated,-1.0430064461509934
TITN,2026-02-02,Industrials,Industrial Distribution,-1.0430365459112927
EPAM,2026-02-02,Technology,Information Technology Services,-1.0430373384955982
UEC,2026-02-02,Energy,Uranium,-1.0430418229228893
ITRG,2026-02-02,Basic Materials,Other Precious Metals & Mining,-1.0434396137612028
TRUP,2026-02-02,Financial Services,Insurance - Property & Casualty,-1.0436389629156395
UBER,2026-02-02,Technology,Software - Application,-1.043726423058712
GLBS,2026-02-02,Industrials,Marine Shipping,-1.0439897112569567
BFS,2026-02-02,Real Estate,REIT - Retail,-1.044077534101747
SLNH,2026-02-02,Financial Services,Capital Markets,-1.0447032705324684
FSFG,2026-02-02,Financial Services,Banks - Regional,-1.0448816398035152
WBX,2026-02-02,Technology,Electronic Components,-1.0449504369437086
R,2026-02-02,Industrials,Rental & Leasing Services,-1.0450359162515794
NGD,2026-02-02,Basic Materials,Gold,-1.0461455052960218
NUAI,2026-02-02,Technology,Software - Infrastructure,-1.046659021738521
CTRM,2026-02-02,Industrials,Marine Shipping,-1.0466665999893163
EXPE,2026-02-02,Consumer Cyclical,Travel Services,-1.0469089669827696
PBA,2026-02-02,Energy,Oil & Gas Midstream,-1.0470035380095886
ERO,2026-02-02,Basic Materials,Copper,-1.0471284661621532
FCPT,2026-02-02,Real Estate,REIT - Retail,-1.047240636475509
KMI,2026-02-02,Energy,Oil & Gas Midstream,-1.047244452170065
SBLK,2026-02-02,Industrials,Marine Shipping,-1.0477233435541935
XPER,2026-02-02,Technology,Software - Application,-1.0479488650217894
CPRT,2026-02-02,Industrials,Specialty Business Services,-1.0480956836741848
MPWR,2026-02-02,Technology,Semiconductors,-1.0481892553271188
CLWT,2026-02-02,Industrials,Pollution & Treatment Controls,-1.0487277637299177
EVTL,2026-02-02,Industrials,Aerospace & Defense,-1.0496278089771265
DNN,2026-02-02,Energy,Uranium,-1.0498444547497432
RM,2026-02-02,Financial Services,Credit Services,-1.0499439800663577
MKTX,2026-02-02,Financial Services,Capital Markets,-1.0500284355343799
GFI,2026-02-02,Basic Materials,Gold,-1.0500657318337014
PECO,2026-02-02,Real Estate,REIT - Retail,-1.050538639280158
URI,2026-02-02,Industrials,Rental & Leasing Services,-1.0505568611762013
PUMP,2026-02-02,Energy,Oil & Gas Equipment & Services,-1.050688036541695
TRINI,2026-02-02,Unknown,Unknown,-1.0509806908658286
VLYPO,2026-02-02,Financial Services,Banks - Regional,-1.0511435361784793
RGLD,2026-02-02,Basic Materials,Gold,-1.0512859701497608
UUUU,2026-02-02,Energy,Uranium,-1.051797794981703
SA,2026-02-02,Basic Materials,Gold,-1.0518470769244102
VG,2026-02-02,Energy,Oil & Gas Midstream,-1.0520294124989475
HQL,2026-02-02,Financial Services,Asset Management,-1.052403214063588
CAE,2026-02-02,Industrials,Aerospace & Defense,-1.052807901768107
AGI,2026-02-02,Basic Materials,Gold,-1.0528206498311323
VKI,2026-02-02,Financial Services,Asset Management,-1.0531392041875445
CME,2026-02-02,Financial Services,Financial Data & Stock Exchanges,-1.0535442151487269
GAU,2026-02-02,Basic Materials,Gold,-1.053807149940609
ANSC,2026-02-02,Financial Services,Shell Companies,-1.0539203904152712
TRT,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.0540873813655685
LZ,2026-02-02,Industrials,Specialty Business Services,-1.0542063388694067
ODV,2026-02-02,Basic Materials,Gold,-1.0544318508977009
MMLP,2026-02-02,Energy,Oil & Gas Midstream,-1.0554075702779528
STRW,2026-02-02,Real Estate,REIT - Healthcare Facilities,-1.0556863607984983
BTT,2026-02-02,Financial Services,Asset Management,-1.0563086378255415
ENB,2026-02-02,Energy,Oil & Gas Midstream,-1.05637314014454
ALLY,2026-02-02,Financial Services,Credit Services,-1.056447612144816
AGM,2026-02-02,Financial Services,Credit Services,-1.0569965951424887
AAM,2026-02-02,Financial Services,Shell Companies,-1.0572742418777028
AROC,2026-02-02,Energy,Oil & Gas Equipment & Services,-1.057577025263381
COF,2026-02-02,Financial Services,Credit Services,-1.0576600780787613
SFL,2026-02-02,Industrials,Marine Shipping,-1.0578050222984756
VYX,2026-02-02,Technology,Information Technology Services,-1.0579735915123427
UHT,2026-02-02,Real Estate,REIT - Healthcare Facilities,-1.0580117392338897
SWBI,2026-02-02,Industrials,Aerospace & Defense,-1.0580384902579023
BCAT,2026-02-02,Financial Services,Asset Management,-1.0583174180429735
USEA,2026-02-02,Industrials,Marine Shipping,-1.0584482115645668
WSR,2026-02-02,Real Estate,REIT - Retail,-1.059561425928534
TATT,2026-02-02,Industrials,Aerospace & Defense,-1.0597426662094036
GCV,2026-02-02,Financial Services,Asset Management,-1.059764435494768
NDAQ,2026-02-02,Financial Services,Financial Data & Stock Exchanges,-1.0599388773007612
MSBIP,2026-02-02,Financial Services,Banks - Regional,-1.0600732850519268
AJG,2026-02-02,Financial Services,Insurance Brokers,-1.0606085977588673
BME,2026-02-02,Financial Services,Asset Management,-1.0606183858339806
AMR,2026-02-02,Basic Materials,Coking Coal,-1.0608599031547872
LYG,2026-02-02,Financial Services,Banks - Regional,-1.060974180913284
HOVR,2026-02-02,Industrials,Aerospace & Defense,-1.061152458627362
UNF,2026-02-02,Industrials,Specialty Business Services,-1.061326920767511
NOC,2026-02-02,Industrials,Aerospace & Defense,-1.0619458759431224
LPX,2026-02-02,Industrials,Building Products & Equipment,-1.0622313779556072
ECO,2026-02-02,Industrials,Marine Shipping,-1.0631438825913346
VGZ,2026-02-02,Basic Materials,Gold,-1.0631941505930675
INDI,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.0643226815909717
IBEX,2026-02-02,Technology,Information Technology Services,-1.0644844241204006
SBFG,2026-02-02,Financial Services,Banks - Regional,-1.0647423042268858
ESEA,2026-02-02,Industrials,Marine Shipping,-1.0647783701611384
GAM,2026-02-02,Financial Services,Asset Management,-1.0649754431828107
TPTA,2026-02-02,Unknown,Unknown,-1.0650117348207773
UCTT,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.0658794485068592
TORO,2026-02-02,Energy,Oil & Gas Midstream,-1.0659183049805643
LIQT,2026-02-02,Industrials,Pollution & Treatment Controls,-1.0659319637052782
HUIZ,2026-02-02,Financial Services,Insurance Brokers,-1.066203716119476
PL,2026-02-02,Industrials,Aerospace & Defense,-1.0672659888017002
PXS,2026-02-02,Energy,Oil & Gas Midstream,-1.0674194788040865
WYY,2026-02-02,Technology,Information Technology Services,-1.067420223040211
EPRT,2026-02-02,Real Estate,REIT - Retail,-1.0678687987676716
EICA,2026-02-02,Financial Services,Asset Management,-1.068997181247946
MXE,2026-02-02,Financial Services,Asset Management,-1.0694887395706603
LUNR,2026-02-02,Industrials,Aerospace & Defense,-1.0696507010176537
AEHR,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.0697836667403027
PT,2026-02-02,Financial Services,Credit Services,-1.0699080252598498
IFS,2026-02-02,Financial Services,Banks - Regional,-1.0699563577461106
CHH,2026-02-02,Consumer Cyclical,Lodging,-1.0699608370844504
NUW,2026-02-02,Financial Services,Asset Management,-1.070119512254801
NAD,2026-02-02,Financial Services,Asset Management,-1.0701500091898803
BFH,2026-02-02,Financial Services,Credit Services,-1.0703093724125734
CUK,2026-02-02,Consumer Cyclical,Travel Services,-1.0707467154673627
KDP,2026-02-02,Consumer Defensive,Beverages - Non-Alcoholic,-1.0716805449719784
FNV,2026-02-02,Basic Materials,Gold,-1.0718011164708252
GSHD,2026-02-02,Financial Services,Insurance Brokers,-1.071892704408266
GLQ,2026-02-02,Financial Services,Asset Management,-1.0719577842491317
GDS,2026-02-02,Technology,Information Technology Services,-1.0721183030932089
GMRE,2026-02-02,Real Estate,REIT - Healthcare Facilities,-1.072210875325404
CD,2026-02-02,Financial Services,Capital Markets,-1.0725752684528211
CTOS,2026-02-02,Industrials,Rental & Leasing Services,-1.072833617038415
KF,2026-02-02,Financial Services,Asset Management,-1.0733757153934653
DB,2026-02-02,Financial Services,Banks - Regional,-1.0733864462734715
NWG,2026-02-02,Financial Services,Banks - Regional,-1.0735478199886228
PESI,2026-02-02,Industrials,Waste Management,-1.0740715446006408
HMY,2026-02-02,Basic Materials,Gold,-1.074895513199053
NXJ,2026-02-02,Financial Services,Asset Management,-1.0749322445967961
THM,2026-02-02,Basic Materials,Gold,-1.0751490885435664
LODE,2026-02-02,Basic Materials,Other Precious Metals & Mining,-1.075170118786698
ECPG,2026-02-02,Financial Services,Credit Services,-1.0755881238721374
CRVL,2026-02-02,Financial Services,Insurance Brokers,-1.0756513164000758
RDW,2026-02-02,Industrials,Aerospace & Defense,-1.0757511491674425
GLV,2026-02-02,Financial Services,Asset Management,-1.0759180968331843
QQQX,2026-02-02,Financial Services,Asset Management,-1.0759706243916893
SSRM,2026-02-02,Basic Materials,Gold,-1.0760488936306691
EGO,2026-02-02,Basic Materials,Gold,-1.0760979740299563
GSL,2026-02-02,Industrials,Marine Shipping,-1.0762563246127148
MYD,2026-02-02,Financial Services,Asset Management,-1.076271466729393
INTG,2026-02-02,Consumer Cyclical,Lodging,-1.076359967584916
ONBPP,2026-02-02,Financial Services,Banks - Regional,-1.0767233907856548
MCHB,2026-02-02,Financial Services,Banks - Regional,-1.077044294780907
HEI,2026-02-02,Industrials,Aerospace & Defense,-1.0771240384910337
ANY,2026-02-02,Financial Services,Capital Markets,-1.0772092396958002
CREX,2026-02-02,Technology,Software - Application,-1.0772421763004023
AMAT,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.0779954741064026
IE,2026-02-02,Basic Materials,Copper,-1.0781851213435718
IHD,2026-02-02,Financial Services,Asset Management,-1.078298819109641
NYAX,2026-02-02,Technology,Software - Infrastructure,-1.0785165256926323
NHPBP,2026-02-02,Real Estate,REIT - Healthcare Facilities,-1.0789765499108674
GBX,2026-02-02,Industrials,Railroads,-1.0789841262809448
FOA,2026-02-02,Financial Services,Credit Services,-1.0793796301484053
LOB,2026-02-02,Financial Services,Banks - Regional,-1.079999611163433
SIMO,2026-02-02,Technology,Semiconductors,-1.080036209741318
MAC,2026-02-02,Real Estate,REIT - Retail,-1.0800807880958403
INTR,2026-02-02,Financial Services,Banks - Regional,-1.0805765300609853
MNSB,2026-02-02,Financial Services,Banks - Regional,-1.080750486496993
EDD,2026-02-02,Financial Services,Asset Management,-1.0807624134575702
SN,2026-02-02,Consumer Cyclical,"Furnishings, Fixtures & Appliances",-1.0807929681292965
NRDY,2026-02-02,Technology,Software - Application,-1.0809260487954837
REG,2026-02-02,Real Estate,REIT - Retail,-1.0813665904687593
FUND,2026-02-02,Financial Services,Asset Management,-1.0816743182354596
NMAI,2026-02-02,Financial Services,Asset Management,-1.082097481741438
CORZ,2026-02-02,Technology,Software - Infrastructure,-1.0823070240713346
EMF,2026-02-02,Financial Services,Asset Management,-1.0826461933282485
SOBO,2026-02-02,Energy,Oil & Gas Midstream,-1.082771720187444
TSBK,2026-02-02,Financial Services,Banks - Regional,-1.0827849323338166
CHDN,2026-02-02,Consumer Cyclical,Gambling,-1.0829139356576583
ETG,2026-02-02,Financial Services,Asset Management,-1.0829697003183667
USAU,2026-02-02,Basic Materials,Gold,-1.083031707971273
SITC,2026-02-02,Real Estate,REIT - Retail,-1.0832757270969426
EICC,2026-02-02,Financial Services,Asset Management,-1.0835269512455121
HL,2026-02-02,Basic Materials,Other Precious Metals & Mining,-1.083659576053628
RSI,2026-02-02,Consumer Cyclical,Gambling,-1.0839414137615042
IMMR,2026-02-02,Technology,Software - Application,-1.0840255556929745
CUB,2026-02-02,Financial Services,Shell Companies,-1.0840259091136861
GASS,2026-02-02,Industrials,Marine Shipping,-1.0840974985237994
ALFUU,2026-02-02,Financial Services,Shell Companies,-1.0843468372746485
UHAL,2026-02-02,Industrials,Rental & Leasing Services,-1.0843890267177239
SIDU,2026-02-02,Industrials,Aerospace & Defense,-1.0850352766765812
TH,2026-02-02,Industrials,Specialty Business Services,-1.0850357741483108
AEYE,2026-02-02,Technology,Software - Application,-1.0858062046424894
GLO,2026-02-02,Financial Services,Asset Management,-1.0858709231251664
ONIT,2026-02-02,Financial Services,Mortgage Finance,-1.0859285192237422
IAG,2026-02-02,Basic Materials,Gold,-1.0859553475374226
LBGJ,2026-02-02,Industrials,Specialty Industrial Machinery,-1.086473683818975
FLNG,2026-02-02,Energy,Oil & Gas Midstream,-1.0865351585987268
FHI,2026-02-02,Financial Services,Asset Management,-1.0865888750261068
VMO,2026-02-02,Financial Services,Asset Management,-1.0865897565181082
SPAI,2026-02-02,Industrials,Aerospace & Defense,-1.0866167600203986
IBM,2026-02-02,Technology,Information Technology Services,-1.086767317630996
AREC,2026-02-02,Basic Materials,Coking Coal,-1.0868563284352015
CLSK,2026-02-02,Financial Services,Capital Markets,-1.0874113138856145
DLNG,2026-02-02,Energy,Oil & Gas Midstream,-1.0874527436919241
PPT,2026-02-02,Financial Services,Asset Management,-1.087521365323367
LCNB,2026-02-02,Financial Services,Banks - Regional,-1.0885042082385052
IGD,2026-02-02,Financial Services,Asset Management,-1.0886744614243578
MA,2026-02-02,Financial Services,Credit Services,-1.089240029194457
WPM,2026-02-02,Basic Materials,Gold,-1.0895166124695035
LYTS,2026-02-02,Technology,Electronic Components,-1.089541579495177
RYAN,2026-02-02,Financial Services,Insurance - Specialty,-1.0897842821869121
OXLCN,2026-02-02,Financial Services,Asset Management,-1.089793297092545
ALX,2026-02-02,Real Estate,REIT - Retail,-1.0898233200579936
CNL,2026-02-02,Basic Materials,Gold,-1.0898681585031538
BSAC,2026-02-02,Financial Services,Banks - Regional,-1.089910669689573
VIASP,2026-02-02,Utilities,Utilities - Regulated Electric,-1.0899228584156815
COHU,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.0904530241934802
ONTO,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.0908303126054153
SPIR,2026-02-02,Industrials,Specialty Business Services,-1.0911193424233638
PGY,2026-02-02,Technology,Software - Infrastructure,-1.0911243664687373
SCWO,2026-02-02,Industrials,Pollution & Treatment Controls,-1.0911729271757715
BAP,2026-02-02,Financial Services,Banks - Regional,-1.0915874996926689
LPG,2026-02-02,Energy,Oil & Gas Midstream,-1.0916953900659379
CCS,2026-02-02,Real Estate,Real Estate - Development,-1.0918010545460217
BCAL,2026-02-02,Financial Services,Banks - Regional,-1.0918324778953536
SKWD,2026-02-02,Financial Services,Insurance - Property & Casualty,-1.0925174411666494
PRMB,2026-02-02,Consumer Defensive,Beverages - Non-Alcoholic,-1.0926721012372524
LX,2026-02-02,Financial Services,Credit Services,-1.0926951021013847
CSGS,2026-02-02,Technology,Software - Infrastructure,-1.0930992458601887
O,2026-02-02,Real Estate,REIT - Retail,-1.0935938718717166
ARLP,2026-02-02,Energy,Thermal Coal,-1.0937646872465008
CBL,2026-02-02,Real Estate,REIT - Retail,-1.0939353885565404
CCEP,2026-02-02,Consumer Defensive,Beverages - Non-Alcoholic,-1.0940720659098768
RWAYZ,2026-02-02,Unknown,Unknown,-1.0941843411992729
WD,2026-02-02,Financial Services,Mortgage Finance,-1.094779579699079
GCT,2026-02-02,Technology,Software - Infrastructure,-1.09486914316546
STK,2026-02-02,Financial Services,Asset Management,-1.0958354779236172
DNP,2026-02-02,Financial Services,Asset Management,-1.0959084125711889
UROY,2026-02-02,Energy,Uranium,-1.096168825705499
CFBK,2026-02-02,Financial Services,Banks - Regional,-1.0962113139850245
ZVIA,2026-02-02,Consumer Defensive,Beverages - Non-Alcoholic,-1.0971196127452134
GLDG,2026-02-02,Basic Materials,Gold,-1.0974732405484502
OR,2026-02-02,Basic Materials,Gold,-1.0976234710179982
AVAV,2026-02-02,Industrials,Aerospace & Defense,-1.0976394555740263
BKNG,2026-02-02,Consumer Cyclical,Travel Services,-1.0979307448758504
CDE,2026-02-02,Basic Materials,Gold,-1.0981162937744098
AM,2026-02-02,Energy,Oil & Gas Midstream,-1.0983657535755902
ITUB,2026-02-02,Financial Services,Banks - Regional,-1.098409019325784
IMOS,2026-02-02,Technology,Semiconductors,-1.09841502653809
BOTJ,2026-02-02,Financial Services,Banks - Regional,-1.098875071313124
TEI,2026-02-02,Financial Services,Asset Management,-1.0989074971845465
PRZO,2026-02-02,Industrials,Aerospace & Defense,-1.0991111560447657
PLMR,2026-02-02,Financial Services,Insurance - Property & Casualty,-1.0992152760601315
FNWD,2026-02-02,Financial Services,Banks - Regional,-1.099217973093471
EVT,2026-02-02,Financial Services,Asset Management,-1.0992658450203903
CHY,2026-02-02,Financial Services,Asset Management,-1.0994788668705222
MSBI,2026-02-02,Financial Services,Banks - Regional,-1.0995189670904453
PMTS,2026-02-02,Financial Services,Credit Services,-1.0997732509168183
ACN,2026-02-02,Technology,Information Technology Services,-1.099874189858359
FRT,2026-02-02,Real Estate,REIT - Retail,-1.100287113600947
LU,2026-02-02,Financial Services,Credit Services,-1.1007503228186197
BDJ,2026-02-02,Financial Services,Asset Management,-1.1007952097542002
METC,2026-02-02,Basic Materials,Coking Coal,-1.1012087669665271
GFL,2026-02-02,Industrials,Waste Management,-1.1021393111652975
DOMH,2026-02-02,Financial Services,Capital Markets,-1.1024426409378858
KFFB,2026-02-02,Financial Services,Banks - Regional,-1.1028672327810456
KLIC,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.1034093399547436
V,2026-02-02,Financial Services,Credit Services,-1.103660061533219
VECO,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.1037572523613506
ADX,2026-02-02,Financial Services,Asset Management,-1.104031809442234
WES,2026-02-02,Energy,Oil & Gas Midstream,-1.1044439882849162
VVX,2026-02-02,Industrials,Aerospace & Defense,-1.1044922017480554
TRINZ,2026-02-02,Unknown,Unknown,-1.1050178475768708
BFZ,2026-02-02,Financial Services,Asset Management,-1.1054053825612888
CACI,2026-02-02,Technology,Information Technology Services,-1.1062738185358554
CACC,2026-02-02,Financial Services,Credit Services,-1.1064816022693351
NPFD,2026-02-02,Financial Services,Asset Management,-1.1064855727681784
RWAYL,2026-02-02,Unknown,Unknown,-1.107021240786854
NVRI,2026-02-02,Industrials,Waste Management,-1.1070641385618027
MUX,2026-02-02,Basic Materials,Other Precious Metals & Mining,-1.1074559609938643
GUG,2026-02-02,Financial Services,Asset Management,-1.1075070528533573
ORLA,2026-02-02,Basic Materials,Gold,-1.1077731798031865
ASGI,2026-02-02,Financial Services,Asset Management,-1.1082610199253375
WLY,2026-02-02,Communication Services,Publishing,-1.108402338026879
VABK,2026-02-02,Financial Services,Banks - Regional,-1.1084533863119397
PAAS,2026-02-02,Basic Materials,Gold,-1.1088008751817973
URG,2026-02-02,Energy,Uranium,-1.1092196462689052
SB,2026-02-02,Industrials,Marine Shipping,-1.1101173741547785
BKN,2026-02-02,Financial Services,Asset Management,-1.1107523424053243
XCH,2026-02-02,Industrials,Specialty Industrial Machinery,-1.1108829523188355
NZF,2026-02-02,Financial Services,Asset Management,-1.1121202589037256
NXG,2026-02-02,Financial Services,Asset Management,-1.1122144236828875
NVMI,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.1122648966268764
HSHP,2026-02-02,Industrials,Marine Shipping,-1.1133332570669752
HFBL,2026-02-02,Financial Services,Banks - Regional,-1.1134460063793152
AFB,2026-02-02,Financial Services,Asset Management,-1.1135324887730917
BSBR,2026-02-02,Financial Services,Banks - Regional,-1.1135985445382774
GAIN,2026-02-02,Financial Services,Asset Management,-1.1140889235800937
NIM,2026-02-02,Financial Services,Asset Management,-1.1147053881366542
BKHAU,2026-02-02,Financial Services,Shell Companies,-1.1148434674782879
SGI,2026-02-02,Consumer Cyclical,"Furnishings, Fixtures & Appliances",-1.1175829624383944
MTSI,2026-02-02,Technology,Semiconductors,-1.1176738351220472
PRTH,2026-02-02,Technology,Software - Infrastructure,-1.117674103210257
CRWD,2026-02-02,Technology,Software - Infrastructure,-1.1177566260470728
KB,2026-02-02,Financial Services,Banks - Regional,-1.1178240505333625
EQX,2026-02-02,Basic Materials,Gold,-1.1180630248919003
CENX,2026-02-02,Basic Materials,Aluminum,-1.1182323863474926
LGI,2026-02-02,Financial Services,Asset Management,-1.1185720588104098
CVU,2026-02-02,Industrials,Aerospace & Defense,-1.118595692212048
CHW,2026-02-02,Financial Services,Asset Management,-1.1187789367279242
SSBI,2026-02-02,Financial Services,Banks - Regional,-1.11884807662279
PDLB,2026-02-02,Financial Services,Banks - Regional,-1.1189546359257427
TOMZ,2026-02-02,Industrials,Pollution & Treatment Controls,-1.1192099351895448
TFIN,2026-02-02,Financial Services,Banks - Regional,-1.1192905984291295
AMD,2026-02-02,Technology,Semiconductors,-1.1194541908842746
ISOU,2026-02-02,Energy,Uranium,-1.1194603145450628
SDHC,2026-02-02,Real Estate,Real Estate - Development,-1.1195915066431652
CXE,2026-02-02,Financial Services,Asset Management,-1.1197996856051509
JACS,2026-02-02,Financial Services,Shell Companies,-1.12030157197378
GDO,2026-02-02,Financial Services,Asset Management,-1.1204481887078033
CLH,2026-02-02,Industrials,Waste Management,-1.120925133664786
KIM,2026-02-02,Real Estate,REIT - Retail,-1.1213956702715273
PDT,2026-02-02,Financial Services,Asset Management,-1.1214087831058874
NVGS,2026-02-02,Energy,Oil & Gas Midstream,-1.1216076813808726
IQI,2026-02-02,Financial Services,Asset Management,-1.1216695265623808
HEQ,2026-02-02,Financial Services,Asset Management,-1.1217910881894928
SLSR,2026-02-02,Basic Materials,Other Precious Metals & Mining,-1.1218238873323585
ABAT,2026-02-02,Industrials,Waste Management,-1.1218492752994542
FDBC,2026-02-02,Financial Services,Banks - Regional,-1.1220014702499377
TFPM,2026-02-02,Basic Materials,Other Precious Metals & Mining,-1.1231321701603434
AEC,2026-02-02,Energy,Uranium,-1.123460281018228
JOF,2026-02-02,Financial Services,Asset Management,-1.1235797860892376
UBCP,2026-02-02,Financial Services,Banks - Regional,-1.1236821329264637
PSF,2026-02-02,Financial Services,Asset Management,-1.1238986159331237
BTG,2026-02-02,Basic Materials,Gold,-1.1240926414989239
CLM,2026-02-02,Financial Services,Asset Management,-1.1244823021984682
ENTG,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.1249317136594772
BGY,2026-02-02,Financial Services,Asset Management,-1.1252935129403487
ATLO,2026-02-02,Financial Services,Banks - Regional,-1.12565448776238
TAVI,2026-02-02,Financial Services,Shell Companies,-1.1258024975567915
PMEC,2026-02-02,Industrials,Specialty Business Services,-1.1259231748358411
KNTK,2026-02-02,Energy,Oil & Gas Midstream,-1.126058656310016
ALDF,2026-02-02,Financial Services,Shell Companies,-1.126295511217281
EXG,2026-02-02,Financial Services,Asset Management,-1.126398362592258
IMKTA,2026-02-02,Consumer Defensive,Grocery Stores,-1.1264718036953971
PONY,2026-02-02,Technology,Information Technology Services,-1.1265413198431133
INTT,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.1267145494435065
PSN,2026-02-02,Technology,Information Technology Services,-1.1269584476941061
NFGC,2026-02-02,Basic Materials,Gold,-1.1271531607066696
PEO,2026-02-02,Financial Services,Asset Management,-1.1278813060791475
OII,2026-02-02,Energy,Oil & Gas Equipment & Services,-1.1279621646259714
MQ,2026-02-02,Technology,Software - Infrastructure,-1.1283464586131582
MTA,2026-02-02,Basic Materials,Other Precious Metals & Mining,-1.1284826797093084
EDF,2026-02-02,Financial Services,Asset Management,-1.1293324243804268
SIMA,2026-02-02,Financial Services,Shell Companies,-1.1295122747900936
SLNG,2026-02-02,Energy,Oil & Gas Integrated,-1.1296813812429571
CRF,2026-02-02,Financial Services,Asset Management,-1.1300623685055589
ERIC,2026-02-02,Technology,Communication Equipment,-1.1300684594514585
NIE,2026-02-02,Financial Services,Asset Management,-1.1301919041455073
DDL,2026-02-02,Consumer Defensive,Grocery Stores,-1.1303107802576908
BB,2026-02-02,Technology,Software - Infrastructure,-1.1305889556674353
ALGM,2026-02-02,Technology,Semiconductors,-1.1307634998163452
PDFS,2026-02-02,Technology,Software - Application,-1.1308349350279587
VFL,2026-02-02,Financial Services,Asset Management,-1.1310734143897778
CEE,2026-02-02,Financial Services,Asset Management,-1.1317220667231997
MDB,2026-02-02,Technology,Software - Infrastructure,-1.1319582971712026
OSPN,2026-02-02,Technology,Software - Infrastructure,-1.1323374065912024
GTY,2026-02-02,Real Estate,REIT - Retail,-1.1324105722330426
FFC,2026-02-02,Financial Services,Asset Management,-1.1324546342956592
DOCN,2026-02-02,Technology,Software - Infrastructure,-1.132692419035972
SIF,2026-02-02,Industrials,Aerospace & Defense,-1.1330040701729331
EBAY,2026-02-02,Consumer Cyclical,Internet Retail,-1.1331107938484495
GSIW,2026-02-02,Financial Services,Capital Markets,-1.1333109690556535
NTST,2026-02-02,Real Estate,REIT - Retail,-1.1333342204424424
HIX,2026-02-02,Financial Services,Asset Management,-1.133400911563197
CNR,2026-02-02,Energy,Thermal Coal,-1.1335213650782698
NKSH,2026-02-02,Financial Services,Banks - Regional,-1.133546980150045
SEI,2026-02-02,Energy,Oil & Gas Equipment & Services,-1.1336417894949429
SBI,2026-02-02,Financial Services,Asset Management,-1.1338096785550105
UMAC,2026-02-02,Technology,Computer Hardware,-1.1338295063242187
VGM,2026-02-02,Financial Services,Asset Management,-1.1338320982791246
AMKR,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.1340476150079553
ALRS,2026-02-02,Financial Services,Banks - Regional,-1.1340926871715666
WT,2026-02-02,Financial Services,Asset Management,-1.1344280244399974
MYN,2026-02-02,Financial Services,Asset Management,-1.1347635780171852
ACLS,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.134857429874456
IMPPP,2026-02-02,Energy,Oil & Gas Midstream,-1.1350603211750994
ACV,2026-02-02,Financial Services,Asset Management,-1.1352931623083964
JMIA,2026-02-02,Consumer Cyclical,Internet Retail,-1.1352950809166158
CAAP,2026-02-02,Industrials,Airports & Air Services,-1.1353542287811973
RCL,2026-02-02,Consumer Cyclical,Travel Services,-1.135877669181602
SKYT,2026-02-02,Technology,Semiconductors,-1.1364881229017683
FITBP,2026-02-02,Financial Services,Banks - Regional,-1.1365593266070668
AMSC,2026-02-02,Industrials,Specialty Industrial Machinery,-1.136590012779431
NBH,2026-02-02,Financial Services,Asset Management,-1.1367139592090303
